
NOTE: -12 = 65524 (bit compare)

// reg to reg:
mov si, bx - 10001001 11011110
mov dh, al - 10001000 11000110

// 8-bit (immediate) to reg:
mov cl, 12 - 10110001 00001100
mov cx, 12 - 10111001 00001100 00000000
mov cx, -12 - 10111001 11110100 11111111 

// 16-bit (immediate) to register:
mov dx, 3948 - 10111010 01101100 00001111
mov dx, -3948 - 10111010 10010100 11110000

// Source address calculation:
mov al, [bx + si] - 10001010 00000000
mov al, [bx + di] - 10001010 00000001
mov al, [bp] - 10001010 01000110 00000000 

// Source 8-bit address
mov ah, [bx + si + 4] - 10001010 01100000 00000100

// Source 16-bit address
mov al, [bx + si + 4999] - 10001010 10000000 10000111 00010011

// Destination address
mov [bx + di], cx - 10001001 00001001 

mov [bp + si], cl - 10001000 00001010
mov [bp], ch - 10001000 01101110 00000000

mov dx, [bp] - 10001011 01010110 00000000

// Other commands

add bx, [bx+si] - 00000011 00011000
add bx, [bp] - 00000011 01011110 00000000
add si, 2 - 10000011 11000110 00000010
add bp, 2 - 10000011 11000101 00000010
add cx, 8 - 10000011 11000001 00001000
add ax, 1000 - 00000101 11101000 00000011

// add to tests
add bx, [bp + 0] - 00000011 01011110 00000000
add cx, [bx + 2] - 00000011 01001111 00000010
add bh, [bp + si + 41] - 00000010 01111010 00101001
add di, [bp + di + 6] - 00000011 01111011 00000110
add [bx + si], bx - 00000001 00011000
add [bp], bx - 00000001 01011110 00000000
add [bp + 0], bx -  00000001 01011110 00000000
add [bx + 2], cx - 00000001 01001111 00000010
add [bp + si + 4], bh - 00000000 01111010 00000100
add [bp + di + 6], di - 00000001 01111011 00000110
add byte [bx], 34 - 10000000 00000111 00100010
add word [bp + si + 1000], 29 - 10000011 10000010 11101000 00000011 00011101
add ax, [bp] - 00000011 01000110 00000000
add al, [bx + si] - 00000010 00000000
add ax, bx - 00000001 11011000
add al, ah - 00000000 11100000
add ax, 1000 - 00000101 11101000 00000011 
add al, -30 - 00000100 11100010

sub al, bh - 00101000 11111000
sub [bx + 2], cx - 00101001 01001111 00000010
sub ax, 10 - 10000011 11101000 00001010

cmp al, bh - 00111000 11111000
cmp [bx + 2], cx - 00111001 01001111 00000010
cmp ax, 10 - 10000011 11111000 00001010

